d1,type,d2
DB00518,0,DB00227
DB14011,0,DB00622
DB00283,0,DB13953
DB00324,0,DB01149
DB00176,0,DB01107
DB01211,0,DB00502
DB01228,0,DB00176
DB00136,0,DB00270
DB01128,0,DB00257
DB00678,0,DB01065
DB01050,0,DB09198
DB01211,0,DB01026
DB01242,0,DB08868
DB00608,0,DB01029
DB00724,0,DB01149
DB00254,0,DB01544
DB00678,0,DB01357
DB00476,0,DB01228
DB00988,0,DB09119
DB01156,0,DB00623
DB00222,0,DB00227
DB05812,0,DB03756
DB00531,0,DB09039
DB00949,0,DB01149
DB00257,0,DB12483
DB00201,0,DB13874
DB00482,0,DB01228
DB13956,0,DB01259
DB00169,0,DB01016
DB00289,0,DB01194
DB01075,0,DB00988
DB00866,0,DB01012
DB00283,0,DB13956
DB00320,0,DB11828
DB12267,0,DB01149
DB00188,0,DB00575
DB08875,0,DB00322
DB01156,0,DB00907
DB01012,0,DB00933
DB00568,0,DB00502
DB01558,0,DB01167
DB01118,0,DB00736
DB00188,0,DB00199
DB00281,0,DB00170
DB00201,0,DB01142
DB00343,0,DB04845
DB00257,0,DB00805
DB01211,0,DB00947
DB06413,0,DB09061
DB00169,0,DB01221
DB13955,0,DB00622
DB00623,0,DB00622
DB00796,0,DB01097
DB00188,0,DB00822
DB01274,0,DB00907
DB01211,0,DB06148
DB01118,0,DB00544
DB00176,0,DB00772
DB00195,0,DB00889
DB00207,0,DB01283
DB00289,0,DB01016
DB01396,0,DB01149
DB00169,0,DB00328
DB05219,0,DB13874
DB00783,0,DB00176
DB01393,0,DB00257
DB00207,0,DB00499
DB00169,0,DB00731
DB04855,0,DB00327
DB00918,0,DB00254
DB01418,0,DB00678
DB00317,0,DB00951
DB01196,0,DB00619
DB00921,0,DB01241
DB00501,0,DB08868
DB00843,0,DB00619
DB01429,0,DB01026
DB00608,0,DB00575
DB08865,0,DB06595
DB06605,0,DB00622
DB00169,0,DB00956
DB00363,0,DB09119
DB00736,0,DB13953
DB06413,0,DB01259
DB00215,0,DB06738
DB00153,0,DB00270
DB01283,0,DB00622
DB01215,0,DB00227
DB00612,0,DB00458
DB00472,0,DB01120
DB01194,0,DB00283
DB00169,0,DB01151
DB00227,0,DB00643
DB00608,0,DB00332
DB00636,0,DB01026
DB01184,0,DB01403
DB00257,0,DB00451
DB00188,0,DB01559
DB00169,0,DB00422
DB00889,0,DB04871
DB01167,0,DB00451
DB00188,0,DB00959
DB01114,0,DB00270
DB00188,0,DB01196
DB00289,0,DB13956
DB00472,0,DB05246
DB03756,0,DB00622
DB00969,0,DB00320
