d1,type,d2
DB13231,0,DB00166
DB11348,0,DB01208
DB13595,0,DB04576
DB09281,0,DB00254
DB00254,0,DB09147
DB01390,0,DB09414
DB01390,0,DB01072
DB13595,0,DB00508
DB08938,0,DB09241
DB13142,0,DB01196
DB09275,0,DB09414
DB13595,0,DB09241
DB03754,0,DB09241
DB09281,0,DB09241
DB11126,0,DB01196
DB01390,0,DB01155
DB01377,0,DB01072
DB09265,0,DB00946
DB03754,0,DB09093
DB01390,0,DB00827
DB09275,0,DB09449
DB13142,0,DB00779
DB13142,0,DB01155
DB00501,0,DB01416
DB00736,0,DB09146
DB09281,0,DB00467
DB09104,0,DB00817
DB11093,0,DB01137
DB01129,0,DB01592
DB01377,0,DB01069
DB06216,0,DB09146
DB01586,0,DB01054
DB01397,0,DB00166
DB00481,0,DB00451
DB06723,0,DB01024
DB00258,0,DB00685
DB06724,0,DB09147
DB00364,0,DB01243
DB06724,0,DB00618
DB01164,0,DB00817
DB09281,0,DB09093
DB00364,0,DB03793
DB09104,0,DB01592
DB09275,0,DB00487
DB08938,0,DB04576
DB01377,0,DB01614
DB09281,0,DB01614
DB00326,0,DB01137
DB00927,0,DB01592
DB09275,0,DB00951
DB00900,0,DB01091
DB01390,0,DB00933
DB06724,0,DB01072
DB08938,0,DB01017
DB00900,0,DB00251
DB00900,0,DB00826
DB01377,0,DB01044
DB03754,0,DB09561
DB13142,0,DB09449
DB09104,0,DB00623
DB00618,0,DB09147
DB13231,0,DB01059
DB03754,0,DB00623
DB01142,0,DB01416
DB06723,0,DB09449
DB08806,0,DB06589
DB00258,0,DB00166
DB00258,0,DB01155
DB00258,0,DB00817
DB09147,0,DB00166
DB13142,0,DB00467
DB00501,0,DB00705
DB00900,0,DB00520
DB09281,0,DB00477
DB08938,0,DB00933
DB06724,0,DB00487
DB01069,0,DB09146
DB11348,0,DB01155
DB06723,0,DB00487
DB06724,0,DB00827
DB00927,0,DB01416
DB01390,0,DB01017
DB13595,0,DB00467
DB09275,0,DB04576
DB01390,0,DB00951
DB00364,0,DB00646
DB01390,0,DB01024
DB09275,0,DB00831
DB01370,0,DB01155
DB13595,0,DB00680
DB00658,0,DB04576
DB00364,0,DB00091
DB11348,0,DB09561
DB06724,0,DB00679
DB01390,0,DB00508
DB13231,0,DB01155
DB00653,0,DB09093
DB01377,0,DB00254
DB06723,0,DB09093
DB00334,0,DB01416
DB06724,0,DB01024
DB00364,0,DB01091
DB00940,0,DB01416
DB03754,0,DB00437
DB00927,0,DB00705
DB00254,0,DB01592
DB00900,0,DB00257
DB11093,0,DB01196
DB00900,0,DB01422
DB00501,0,DB01592
DB01142,0,DB09147
DB01377,0,DB01592
DB01377,0,DB01246
DB01390,0,DB09093
DB00258,0,DB01059
DB13595,0,DB01072
DB06724,0,DB09093
DB01370,0,DB09449
DB08938,0,DB09414
DB01377,0,DB00437
DB00900,0,DB09031
DB00585,0,DB01416
DB06724,0,DB06824
DB06723,0,DB09147
DB06724,0,DB01059
DB13142,0,DB00487
DB00900,0,DB00362
DB09275,0,DB00437
DB00863,0,DB09147
DB09275,0,DB01072
DB00326,0,DB00779
DB06724,0,DB04576
DB00940,0,DB09147
DB01397,0,DB00618
DB08938,0,DB00467
DB08938,0,DB01615
DB01377,0,DB01208
DB09104,0,DB00254
DB01377,0,DB01622
DB09104,0,DB00831
DB00900,0,DB01026
DB03754,0,DB09147
DB06724,0,DB01155
DB00364,0,DB08943
DB13231,0,DB00827
DB00900,0,DB08943
DB00658,0,DB01044
DB00900,0,DB00793
DB06723,0,DB01059
DB01397,0,DB09093
DB03754,0,DB00254
DB08938,0,DB09449
DB08938,0,DB01246
DB06216,0,DB01416
DB03754,0,DB00817
DB13142,0,DB01208
DB13595,0,DB01254
DB09104,0,DB09241
DB09281,0,DB09146
DB13231,0,DB01208
DB09104,0,DB01254
DB01377,0,DB04576
DB11126,0,DB01044
DB03754,0,DB01155
DB09275,0,DB00467
DB00326,0,DB00166
DB01377,0,DB01615
DB01390,0,DB06824
DB09281,0,DB01208
DB00326,0,DB00467
DB13231,0,DB01196
DB13595,0,DB01246
DB13142,0,DB00827
DB01377,0,DB00679
DB06724,0,DB00254
DB00900,0,DB02513
DB00258,0,DB00467
DB01142,0,DB01592
DB01390,0,DB09449
DB00501,1,DB06701
DB06724,1,DB00422
DB00736,1,DB06701
DB09154,1,DB06723
DB00448,1,DB01576
DB00501,1,DB00422
DB01377,1,DB06701
DB06723,1,DB06701
DB00940,1,DB00884
DB01129,1,DB01576
DB00213,1,DB00422
DB00940,1,DB06701
DB00338,1,DB00422
DB00898,1,DB00864
DB08806,1,DB00884
DB06724,1,DB06701
DB05351,1,DB06701
DB00396,2,DB01110
DB00396,2,DB08943
DB00396,2,DB01034
DB00396,2,DB00857
DB00396,2,DB09031
DB00396,2,DB01243
DB00396,2,DB00239
DB00396,2,DB00091
DB00396,2,DB01007
DB00959,3,DB09104
DB00253,3,DB13595
DB00764,3,DB03754
DB01222,3,DB06723
DB00620,3,DB06723
DB06781,3,DB09275
DB00443,3,DB09275
DB00620,3,DB09281
DB01013,3,DB09104
DB00288,3,DB06724
DB01708,3,DB01377
DB01260,3,DB08938
DB00838,3,DB09275
DB02187,3,DB01390
DB01380,3,DB01377
DB01234,3,DB13595
DB00635,3,DB01390
DB08970,3,DB09104
DB04574,3,DB09104
DB00846,3,DB13595
DB00764,3,DB01390
DB11921,3,DB06723
DB00394,3,DB06724
DB00959,3,DB03754
DB00288,3,DB13595
DB11921,3,DB01370
DB00547,3,DB08938
DB08971,3,DB08938
DB09095,3,DB01377
DB00620,3,DB06724
DB00620,3,DB08938
DB11921,3,DB06724
DB09091,3,DB09275
DB00663,3,DB06724
DB00443,3,DB06724
DB09091,3,DB06724
DB08971,3,DB01377
DB00741,3,DB09281
DB00588,3,DB03754
DB00240,3,DB06723
DB08971,3,DB13595
DB00588,3,DB01390
DB01130,3,DB08938
DB01047,3,DB01370
DB00687,3,DB09275
DB01013,3,DB09275
DB00324,3,DB08938
DB00687,3,DB06723
DB01410,3,DB01377
DB00253,3,DB01370
DB00741,3,DB06724
DB09091,3,DB08938
DB08970,3,DB03754
DB06786,3,DB06723
DB00896,3,DB09275
DB01013,3,DB06723
DB13158,3,DB06723
DB08906,3,DB09104
DB00873,3,DB09275
DB00547,3,DB09104
DB08906,3,DB01370
DB00443,3,DB09104
DB00324,3,DB09104
DB01047,3,DB06723
DB00873,3,DB01370
DB01047,3,DB01377
DB00663,3,DB06723
DB00240,3,DB13595
DB01380,3,DB09281
DB01410,3,DB09281
DB09095,3,DB06723
DB01708,3,DB09281
DB13158,3,DB01377
DB00223,3,DB01390
DB08905,3,DB01390
DB00860,3,DB09281
DB00764,3,DB06723
DB01234,3,DB01390
DB00588,3,DB09275
DB00394,3,DB01390
DB00741,3,DB09275
DB00896,3,DB09281
DB08970,3,DB09281
DB00288,3,DB09281
DB00443,3,DB01377
DB00838,3,DB06724
DB00547,3,DB01370
DB01380,3,DB06724
DB01384,3,DB09275
DB01260,3,DB13595
DB00394,3,DB09275
DB09091,3,DB01370
DB01708,3,DB13595
DB00253,3,DB03754
DB01130,3,DB01370
DB00741,3,DB01370
DB00764,3,DB01377
DB04574,3,DB08938
DB00288,3,DB01390
DB00443,3,DB06723
DB01013,3,DB01377
DB00324,3,DB06724
DB13158,3,DB06724
DB04574,3,DB06723
DB00247,4,DB00727
DB01200,4,DB00727
DB00320,4,DB00727
DB00477,5,DB01118
DB00755,5,DB09074
DB00589,5,DB04855
DB01128,5,DB01601
DB01104,5,DB00678
DB00495,5,DB00176
DB00598,5,DB00363
DB00814,5,DB08880
DB01128,5,DB09065
DB01018,5,DB00440
DB01407,5,DB00257
DB00637,5,DB00320
DB01544,5,DB00188
DB00472,5,DB00549
DB04840,5,DB04868
DB06176,5,DB04868
DB00540,5,DB06595
DB09082,5,DB06636
DB01621,5,DB01151
DB00866,5,DB01026
DB04946,5,DB06697
DB00682,5,DB09167
DB04938,5,DB12332
DB00672,5,DB09120
DB06217,5,DB00420
DB00234,5,DB01072
DB01424,5,DB01101
DB00136,5,DB00283
DB00943,5,DB05521
DB00425,5,DB09120
DB00829,5,DB01149
DB00153,5,DB01211
DB00812,5,DB00338
DB00869,5,DB01097
DB09183,5,DB00476
DB01065,5,DB00745
DB00751,5,DB00503
DB00889,5,DB00705
DB00575,5,DB06636
DB00220,5,DB00176
DB01628,5,DB01072
DB06282,5,DB00243
DB06292,5,DB00201
DB00570,5,DB06697
DB00530,5,DB01104
DB01171,5,DB01029
DB01380,5,DB00705
DB01126,5,DB00091
DB00231,5,DB01095
DB01214,5,DB00608
DB00744,5,DB01026
DB06697,5,DB00246
DB00637,5,DB12332
DB00717,5,DB00220
DB00672,5,DB00745
DB06216,5,DB00300
DB01228,5,DB04868
DB00865,5,DB00270
DB00468,5,DB01685
DB01036,5,DB00208
DB00759,5,DB09065
DB00978,5,DB00281
DB00490,5,DB01099
DB01227,5,DB00176
DB06701,5,DB01012
DB08875,5,DB00705
DB00528,5,DB00289
DB00822,5,DB05521
DB00518,5,DB00285
DB01244,5,DB01211
DB06777,5,DB00091
DB00624,5,DB00715
DB00624,5,DB00322
DB00567,5,DB00343
DB04572,5,DB00270
DB00624,5,DB06413
DB06144,5,DB06595
DB08903,5,DB00705
DB00783,5,DB06414
DB00315,5,DB09167
DB00628,5,DB09065
DB06209,5,DB00446
DB00661,5,DB05265
DB01058,5,DB00338
DB11614,5,DB09167
DB01268,5,DB00343
DB01173,5,DB04855
