d1,type,d2
DB13595,0,DB00433
DB09275,0,DB09147
DB08938,0,DB00817
DB11348,0,DB00467
DB00364,0,DB00735
DB06724,0,DB01592
DB09275,0,DB00685
DB00364,0,DB01110
DB01592,0,DB09561
DB06724,0,DB00933
DB00334,0,DB06589
DB00736,0,DB01592
DB03754,0,DB01069
DB03754,0,DB01403
DB09281,0,DB09561
DB03754,0,DB06824
DB09104,0,DB00433
DB00364,0,DB01034
DB00364,0,DB01026
DB01390,0,DB09241
DB06723,0,DB01246
DB01377,0,DB00467
DB09281,0,DB00679
DB09281,0,DB09414
DB06723,0,DB09146
DB13595,0,DB01608
DB01164,0,DB01137
DB03754,0,DB01246
DB06723,0,DB00831
DB01390,0,DB00433
DB00900,0,DB01243
DB11126,0,DB09561
DB00863,0,DB09146
DB01164,0,DB00779
DB01390,0,DB09146
DB11348,0,DB00779
DB01377,0,DB09147
DB06724,0,DB00623
DB05351,0,DB09146
DB13595,0,DB01155
DB13231,0,DB09414
DB09275,0,DB01254
DB01370,0,DB01024
DB09281,0,DB00827
DB01377,0,DB00680
DB11126,0,DB00817
DB06724,0,DB01246
DB09104,0,DB00850
DB09281,0,DB00850
DB03754,0,DB00831
DB08938,0,DB01254
DB09281,0,DB01608
DB00900,0,DB00400
DB00585,0,DB01592
DB09104,0,DB06824
DB06723,0,DB00850
DB13595,0,DB01614
DB01377,0,DB00817
DB06723,0,DB00618
DB01370,0,DB06824
DB06723,0,DB01069
DB11348,0,DB04576
DB08938,0,DB00779
DB01377,0,DB00487
DB00900,0,DB01099
DB01390,0,DB01208
DB00927,0,DB06589
DB09093,0,DB09147
DB06723,0,DB02659
DB09275,0,DB00827
DB01377,0,DB00508
DB09104,0,DB00420
DB09104,0,DB01608
DB01377,0,DB00685
DB06723,0,DB01137
DB09275,0,DB01024
DB13595,0,DB01615
DB01390,0,DB00487
DB03754,0,DB00467
DB03754,0,DB00508
DB01575,0,DB01627
DB01592,0,DB00859
DB06724,0,DB00420
DB00258,0,DB01196
DB06723,0,DB00951
DB00927,0,DB01112
DB00338,0,DB01072
DB08938,0,DB01044
DB13595,0,DB01622
DB00736,1,DB01576
DB05351,1,DB00422
DB00927,1,DB06701
DB00863,1,DB06701
DB00501,1,DB00884
DB03754,1,DB00422
DB05351,1,DB00182
DB00927,1,DB00422
DB00396,2,DB00400
DB00396,2,DB00936
DB00396,2,DB00196
DB00396,2,DB01422
DB00396,2,DB06697
DB01222,3,DB09275
DB00838,3,DB08938
DB00764,3,DB06724
DB00588,3,DB09281
DB00846,3,DB01370
DB00896,3,DB06724
DB13158,3,DB09275
DB06786,3,DB01390
DB01384,3,DB01390
DB00741,3,DB01377
DB00655,3,DB08938
DB01380,3,DB08938
DB00860,3,DB06723
DB01260,3,DB09275
DB00596,3,DB01377
DB00443,3,DB13595
DB00873,3,DB13595
DB00223,3,DB09104
DB08905,3,DB08938
DB11921,3,DB09104
DB00240,3,DB09281
DB00596,3,DB13595
DB09091,3,DB01390
DB01260,3,DB09281
DB02187,3,DB13595
DB01130,3,DB09104
DB00860,3,DB09275
DB00240,3,DB01370
DB01410,3,DB13595
DB00324,3,DB09275
DB06781,3,DB03754
DB00838,3,DB01370
DB01013,3,DB01390
DB00896,3,DB08938
DB00687,3,DB01377
DB00764,3,DB08938
DB06781,3,DB09281
DB00180,3,DB13595
DB01047,3,DB01390
DB00288,3,DB01370
DB00846,3,DB01377
DB00655,3,DB03754
DB01222,3,DB09104
DB00588,3,DB08938
DB00873,3,DB08938
DB00620,3,DB09275
DB01222,3,DB09281
DB00635,3,DB08938
DB01234,3,DB03754
DB04574,3,DB09281
DB01234,3,DB01377
DB00180,3,DB01390
DB00950,4,DB00661
DB06204,5,DB01012
DB00655,5,DB00313
DB06701,5,DB00268
DB01588,5,DB00285
DB00850,5,DB00501
DB01224,5,DB00263
DB00571,5,DB00715
DB06626,5,DB06414
DB01120,5,DB00224
DB01221,5,DB04572
DB00912,5,DB00203
DB01215,5,DB04855
DB00991,5,DB05812
DB00647,5,DB00227
DB00829,5,DB08873
DB00571,5,DB01241
DB00370,5,DB01132
DB00280,5,DB00283
DB06292,5,DB00283
DB00755,5,DB12332
DB00570,5,DB00502
DB00216,5,DB00502
DB01128,5,DB00243
DB00390,5,DB00208
DB09026,5,DB00705
DB00593,5,DB00270
DB01094,5,DB00207
DB05676,5,DB00196
DB01067,5,DB00619
DB00714,5,DB00182
DB00936,5,DB01241
DB01159,5,DB00752
DB01357,5,DB00208
DB06737,5,DB00678
DB01142,5,DB00544
DB00277,5,DB09054
DB00502,5,DB09291
DB00307,5,DB00169
DB06708,5,DB00176
DB00908,5,DB08880
DB00623,5,DB01104
DB01041,5,DB00622
DB01076,5,DB00482
