d1,type,d2
DB01274,0,DB09167
DB00933,0,DB00622
DB05219,0,DB01050
DB01177,0,DB08893
DB11737,0,DB00619
DB00749,0,DB00622
DB00318,0,DB08865
DB06016,0,DB00622
DB04794,0,DB00490
DB08907,0,DB01026
DB00619,0,DB14011
DB06292,0,DB01075
DB01118,0,DB06789
DB08865,0,DB13874
DB00176,0,DB01283
DB09123,0,DB04855
DB00199,0,DB00602
DB00169,0,DB00843
DB00276,0,DB00333
DB00608,0,DB04871
DB00647,0,DB04855
DB00262,0,DB00379
DB01242,0,DB00257
DB00195,0,DB04920
DB00257,0,DB00741
DB01240,0,DB00176
DB01156,0,DB00608
DB00945,0,DB01241
DB08865,0,DB00762
DB12161,0,DB00320
DB01118,0,DB00822
DB00343,0,DB00370
DB00316,0,DB08893
DB04840,0,DB09167
DB00945,0,DB01101
DB00176,0,DB05381
DB00322,0,DB00502
DB00502,0,DB01159
DB00257,0,DB00451
DB00477,0,DB00332
DB00257,0,DB09078
DB13952,0,DB01167
DB00201,0,DB00917
DB13952,0,DB00678
DB00257,0,DB00808
DB00188,0,DB06016
DB05541,0,DB00619
DB01184,0,DB00997
DB00320,0,DB00643
DB01118,0,DB14011
DB09026,0,DB00254
DB00289,0,DB06772
DB00482,0,DB01026
DB00182,0,DB08893
DB00324,0,DB01026
DB01012,0,DB00623
DB05381,0,DB01097
DB00201,0,DB01283
DB00748,0,DB00446
DB04794,0,DB00091
DB00283,0,DB05351
DB01274,0,DB06413
DB00865,0,DB00257
DB01211,0,DB00757
DB00289,0,DB00724
DB00091,0,DB01248
DB06701,0,DB00333
DB00921,0,DB04871
DB00472,0,DB06148
DB00835,0,DB00254
DB01118,0,DB01253
DB06700,0,DB00674
DB00091,0,DB00327
DB05812,0,DB08932
DB00195,0,DB04841
DB04855,0,DB01018
DB13953,0,DB00745
DB05351,0,DB00227
DB00619,0,DB00688
DB00889,0,DB00622
DB00612,0,DB00343
DB00482,0,DB00530
DB00328,0,DB00227
DB00207,0,DB00188
DB01177,0,DB09198
DB05812,0,DB09061
DB01466,0,DB06595
DB00568,0,DB01026
