d1,type,d2
DB00343,0,DB00332
DB00619,0,DB01587
DB01166,0,DB00502
DB01544,0,DB00951
DB00240,0,DB01149
DB04855,0,DB06789
DB00458,0,DB01206
DB01435,0,DB00176
DB00091,0,DB01018
DB05219,0,DB01018
DB00195,0,DB00496
DB04841,0,DB00678
DB00490,0,DB01211
DB00951,0,DB01204
DB09061,0,DB09119
DB00283,0,DB00872
DB00843,0,DB00619
DB00499,0,DB00270
DB04920,0,DB00333
DB00169,0,DB00619
DB00176,0,DB01067
DB00947,0,DB01149
DB00482,0,DB00363
DB00612,0,DB00951
DB06292,0,DB00333
DB00945,0,DB05219
DB11817,0,DB00227
DB00322,0,DB11560
DB08865,0,DB04574
DB09026,0,DB00254
DB00477,0,DB00589
DB00829,0,DB06595
DB01118,0,DB00297
DB05219,0,DB01029
DB00195,0,DB04841
DB00482,0,DB00281
DB00672,0,DB01171
DB09119,0,DB00849
DB00586,0,DB00281
DB00356,0,DB00199
DB00736,0,DB00448
DB00490,0,DB00502
DB00316,0,DB09167
DB01407,0,DB09198
DB00472,0,DB01206
DB00289,0,DB00379
DB00490,0,DB00091
DB01628,0,DB01241
DB00907,0,DB01177
DB01242,0,DB09167
DB09262,0,DB00270
DB04840,0,DB00502
DB13952,0,DB01026
DB00619,0,DB00683
DB00199,0,DB01196
DB01142,0,DB00270
DB01097,0,DB00814
DB00169,0,DB06148
DB00188,0,DB00402
DB00907,0,DB00751
DB00521,0,DB00951
DB00199,0,DB00180
DB00207,0,DB00724
DB00619,0,DB14011
DB00091,0,DB13953
DB00835,0,DB01259
DB00343,0,DB01026
DB06016,0,DB00482
DB00254,0,DB00333
DB01039,0,DB01026
DB08907,0,DB00320
DB00918,0,DB00257
DB00521,0,DB09039
DB04855,0,DB01466
DB00608,0,DB08868
DB05039,0,DB01149
DB05246,0,DB01171
DB00322,0,DB00712
DB01118,0,DB04920
DB00988,0,DB00176
DB00188,0,DB09078
DB00612,0,DB00907
DB00612,0,DB00608
DB00619,0,DB00451
DB00482,0,DB00322
DB00496,0,DB00199
DB01242,0,DB00332
DB01211,0,DB12010
DB00496,0,DB00176
DB01151,0,DB00951
DB01009,0,DB00227
DB00169,0,DB13953
DB00091,0,DB00502
DB00254,0,DB00593
DB00176,0,DB00978
DB00544,0,DB01029
DB00363,0,DB01171
DB08865,0,DB11828
DB01184,0,DB00379
DB06403,0,DB00745
DB00201,0,DB00678
DB01118,0,DB01028
DB00343,0,DB00757
DB00612,0,DB01026
DB00608,0,DB00731
DB00228,0,DB00951
DB00694,0,DB00281
DB00321,0,DB00257
DB00254,0,DB00690
DB00604,0,DB00544
DB00270,0,DB08918
DB00343,0,DB00502
DB00835,0,DB00951
