d1,type,d2
DB00257,0,DB01233
DB01241,0,DB01029
DB00356,0,DB01075
DB00934,0,DB00622
DB00969,0,DB00379
DB00482,0,DB00333
DB00270,0,DB00622
DB00289,0,DB00297
DB01181,0,DB01029
DB00608,0,DB00343
DB00322,0,DB04841
DB00907,0,DB01191
DB00602,0,DB01026
DB00176,0,DB00934
DB11901,0,DB00176
DB00176,0,DB01206
DB00544,0,DB00281
DB01274,0,DB01241
DB00254,0,DB01183
DB00356,0,DB00622
DB01029,0,DB01357
DB00289,0,DB01228
DB00865,0,DB00619
DB00245,0,DB00622
DB00356,0,DB04871
DB01211,0,DB01183
DB00814,0,DB06595
DB01151,0,DB00829
DB01466,0,DB00619
DB00482,0,DB00477
DB00207,0,DB06148
DB11737,0,DB00227
DB00188,0,DB00643
DB01167,0,DB01026
DB00283,0,DB09166
DB05219,0,DB08912
DB13953,0,DB01171
DB01426,0,DB06595
DB08865,0,DB00869
DB00477,0,DB00924
DB06148,0,DB06595
DB00343,0,DB01018
DB00796,0,DB06595
DB01191,0,DB00333
DB00188,0,DB00741
DB00972,0,DB00544
DB01274,0,DB01242
DB00628,0,DB04855
DB00188,0,DB00590
DB01403,0,DB01107
DB00477,0,DB00455
DB00476,0,DB00502
DB13953,0,DB00619
DB00637,0,DB00283
DB00757,0,DB00270
DB00783,0,DB00622
DB00289,0,DB06772
DB01114,0,DB00476
DB06413,0,DB00514
DB00672,0,DB01029
DB01118,0,DB06738
DB00257,0,DB13074
DB00257,0,DB00978
DB00188,0,DB09166
DB01075,0,DB00619
DB09198,0,DB01171
DB00988,0,DB00322
DB00343,0,DB00294
DB00983,0,DB01097
DB00316,0,DB04871
DB00343,0,DB00402
DB13955,0,DB00619
DB00371,0,DB00622
DB00257,0,DB00270
DB00289,0,DB06626
DB00257,0,DB11828
DB00169,0,DB00869
DB00281,0,DB00788
DB01095,0,DB01065
DB00482,0,DB06701
DB00169,0,DB00320
DB00199,0,DB11828
DB04840,0,DB09039
DB00518,0,DB00176
DB00866,0,DB00608
DB00254,0,DB01067
DB01248,0,DB01127
DB00283,0,DB00751
DB00836,0,DB00622
DB00169,0,DB13954
DB01071,0,DB00264
DB00240,0,DB00188
DB00195,0,DB00907
DB00316,0,DB06595
DB00363,0,DB01149
DB04846,0,DB00608
DB00619,0,DB00678
DB00482,0,DB01577
DB06626,0,DB01241
DB00363,0,DB01171
DB00297,0,DB08893
DB01242,0,DB00317
DB04920,0,DB09198
DB00619,0,DB09078
DB05812,0,DB05541
DB00866,0,DB00283
DB00195,0,DB00983
DB00283,0,DB01233
DB00736,0,DB01149
DB00783,0,DB01149
DB00257,0,DB01149
DB01095,0,DB00814
DB06203,0,DB00472
DB01118,0,DB01393
DB01418,0,DB00254
DB00289,0,DB05541
DB01151,0,DB00751
DB00612,0,DB00169
DB00289,0,DB00477
DB00918,0,DB00343
DB09167,0,DB01050
DB00176,0,DB00683
DB00501,0,DB01466
DB01156,0,DB01095
DB01628,0,DB04871
DB00835,0,DB09119
DB01068,0,DB01026
DB00546,0,DB00227
DB05219,0,DB00749
DB01012,0,DB01159
DB01196,0,DB01167
DB00195,0,DB00490
DB01559,0,DB00622
DB00346,0,DB00289
DB01029,0,DB01028
DB00091,0,DB13954
DB08875,0,DB00254
DB00169,0,DB08893
DB00637,0,DB00289
DB04855,0,DB01196
DB00647,0,DB00343
DB06736,0,DB01101
DB00544,0,DB00176
DB00091,0,DB00690
DB00496,0,DB04946
DB00598,0,DB04871
DB00889,0,DB01403
DB00254,0,DB01026
DB13956,0,DB01241
DB00201,0,DB00262
DB00784,0,DB06595
DB00270,0,DB06282
DB00619,0,DB06595
DB00983,0,DB01241
DB00320,0,DB06595
DB01429,0,DB00501
DB00476,0,DB09048
DB01101,0,DB01355
DB00363,0,DB13874
DB09039,0,DB13874
DB00356,0,DB00254
DB00176,0,DB01577
DB08868,0,DB00270
DB00496,0,DB00379
DB00188,0,DB06016
DB09119,0,DB09166
DB00924,0,DB00254
DB05541,0,DB00270
DB01166,0,DB08893
DB00091,0,DB08906
DB00496,0,DB01228
DB00927,0,DB00176
DB01429,0,DB00283
DB00972,0,DB01097
DB00482,0,DB01235
DB01012,0,DB01095
DB00918,0,DB00264
DB00947,0,DB01149
DB00993,0,DB01014
DB01012,0,DB00575
DB00215,0,DB01028
DB00988,0,DB00745
DB01012,0,DB08893
DB09061,0,DB00320
DB00472,0,DB06738
DB01026,0,DB00371
DB00748,0,DB00270
DB00320,0,DB09166
